PredictedLabel|PredictedProbability
0.0|0.4099660230581268
-0.0|0.40996602305880114
0.0|0.4099668609469944
-0.0|0.409965663712211
0.0|0.4099663200410679
0.0|0.4099642098848263
0.0|0.4099657055795717
0.0|0.4097636627971226
0.0|0.40976355544321297
0.0|0.4097641776870805
-0.0|0.4097638894719592
0.0|0.4097635682811819
0.0|0.40976390146054675
-0.0|0.40976116035335375
-0.0|0.40976187630132244
-0.0|0.4097632154699977
0.0|0.4097633865639563
-0.0|0.4097630551158431
0.0|0.40976305511381206
-0.0|0.4097632588588298
0.0|0.40976581896995345
-0.0|0.40976421131697616
-0.0|0.40976234186339766
-0.0|0.4097641365794681
0.0|0.40976400506879984
0.0|0.40976399155190046
0.0|0.40976443530370354
