PredictedLabel|PredictedProbability
-0.0|0.4093844298148267
-0.0|0.4093839097374723
0.0|0.4095563913275081
0.0|0.4095523448178
0.0|0.40955340078060565
0.0|0.40955415354531843
-0.0|0.4095530285600588
-0.0|0.4095542322524346
0.0|0.40955337989278684
0.0|0.4095546206448406
-0.0|0.409554108338519
0.0|0.40955319568187964
-0.0|0.40955386233040914
0.0|0.40955378323909297
0.0|0.40955435939886875
0.0|0.4095520897289897
0.0|0.4095528742707254
-0.0|0.4095544260202244
0.0|0.4095542922403975
-0.0|0.40955310231856945
0.0|0.4093819332879145
0.0|0.40938287116291905
-0.0|0.40938233897107323
0.0|0.4093815148858474
0.0|0.40938166099024764
-0.0|0.40938080947930966
0.0|0.40938069225128937
0.0|0.4093797570629465
-0.0|0.40938299475150086
0.0|0.40938355453246833
0.0|0.4093829300558913
0.0|0.4093823675430144
-0.0|0.40952010652754867
-0.0|0.4093820461451486
0.0|0.4093886986058026
0.0|0.40938896366609523
-0.0|0.4093907779071517
0.0|0.4094916479200279
-0.0|0.40937713896836003
0.0|0.4094443678669917
-0.0|0.40972728703425965
0.0|0.4097264320319318
-0.0|0.40972728593380325
0.0|0.4097271097512085
-0.0|0.4097265725704273
0.0|0.4097252642963898
0.0|0.4097258957735439
0.0|0.4097270772835213
0.0|0.40953227771270084
-0.0|0.40953223544048756
0.0|0.4095325660838446
-0.0|0.4095338156890398
0.0|0.4093162052261339
0.0|0.40931965074148025
-0.0|0.40931789547636765
0.0|0.4093167099041638
0.0|0.40931459878251286
