PredictedLabel|PredictedProbability
1.0|0.8500972847611781
1.0|0.8500973117561975
1.0|0.8500972533464954
1.0|0.8500954892607453
1.0|0.8500954963506153
1.0|0.8500954617822949
1.0|0.8500954688473815
1.0|0.850095493059804
1.0|0.8500954811988535
-0.0|0.0
0.0|0.40960914667661874
-0.0|0.40961018701419616
-0.0|0.40960889737202466
0.0|0.4096084138634033
0.0|0.4096082601062325
-0.0|0.40960726081852517
0.0|0.40960872480063304
-0.0|0.4096083495655516
-0.0|0.40960857449304244
-0.0|0.4096101321775363
0.0|0.4096098289769252
0.0|0.40960965685355477
-0.0|0.40960443247939204
-0.0|0.40960294505568173
0.0|0.4096075583386416
0.0|0.4096071411559473
0.0|0.40960701125989263
-0.0|0.40960822151552456
