PredictedLabel|PredictedProbability
0.0|0.40948879737960686
0.0|0.4094891941414005
0.0|0.4094881786885428
-0.0|0.4094880263655555
0.0|0.40948740474211553
-0.0|0.4094880490508712
-0.0|0.40948849832316625
-0.0|0.4094884773572879
-0.0|0.40948791444339383
0.0|0.409487825164808
0.0|0.4094886411842189
0.0|0.40948864118543793
0.0|0.40948927264893475
0.0|0.4094891821850275
0.0|0.4095368017232497
-0.0|0.40953579050506517
-0.0|0.409483477445321
-0.0|0.40948202200727346
0.0|0.409483503843437
0.0|0.40948308408451894
0.0|0.4094829847280992
0.0|0.4093482914644321
-0.0|0.4093704252246645
0.0|0.4094395929189283
0.0|0.4094412266195586
0.0|0.4096543857665995
0.0|0.4096993445758996
0.0|0.40969918273222794
-0.0|0.40969903371429495
0.0|0.40969895664178124
0.0|0.4096991300289492
-0.0|0.40969945656905105
0.0|0.40970066734823063
0.0|0.4097003821529023
0.0|0.4097011566818509
0.0|0.4097004183871559
0.0|0.4097007387916367
-0.0|0.40969978131600404
0.0|0.40969984094966905
0.0|0.4097000481978462
0.0|0.4094774421637666
0.0|0.40947880659334845
-0.0|0.40947826066980797
