PredictedLabel|PredictedProbability
-0.0|0.40989737900598233
-0.0|0.4098975039933421
0.0|0.40989750399472924
-0.0|0.4098983878652116
-0.0|0.4098983878650331
-0.0|0.4098965748018404
0.0|0.40989657480133723
0.0|0.4098971006570423
-0.0|0.40991244783450287
0.0|0.4099136271827253
-0.0|0.4099136566402686
0.0|0.4099134089455483
-0.0|0.4099133439451199
-0.0|0.4099126178835011
-0.0|0.4099115855487401
-0.0|0.40991164687578296
-0.0|0.40991141943237597
-0.0|0.40991167687681673
0.0|0.40990500570598287
-0.0|0.40990622477195426
-0.0|0.40990622477050676
0.0|0.4099056322239869
0.0|0.40990500915018857
-0.0|0.40990619366318004
-0.0|0.40990683050836396
0.0|0.4099058600068849
0.0|0.40990547418332635
0.0|0.4099052761123074
0.0|0.40990534474472584
-0.0|0.40990633138239596
-0.0|0.40990536627931795
0.0|0.40990549691294165
0.0|0.4099054968775808
0.0|0.4096768608232252
-0.0|0.4096784743359978
-0.0|0.40967827876972085
-0.0|0.4096781316300613
-0.0|0.4096785623455015
0.0|0.40967691063280653
0.0|0.4096786617703403
