PredictedLabel|PredictedProbability
-0.0|0.40974921473546067
-0.0|0.4097499966165894
-0.0|0.4097514236268719
0.0|0.40975290329283975
0.0|0.40974939088004125
-0.0|0.40974558211028356
-0.0|0.40974794039162654
0.0|0.40974785901245125
-0.0|0.4097469403936196
0.0|0.40974629891528613
-0.0|0.4097447929570279
0.0|0.409746036526083
-0.0|0.4097460631683453
0.0|0.4097466164076935
0.0|0.4097457977514347
-0.0|0.40974742146319
0.0|0.409745791923146
0.0|0.4097473926859354
-0.0|0.4097460978237172
-0.0|0.409746801445142
0.0|0.409746801445555
-0.0|0.40974854543046546
-0.0|0.40974745106382926
0.0|0.4097452503885217
-0.0|0.40974618125182893
0.0|0.40974642605149014
0.0|0.40974642605040046
-0.0|0.4097475464138436
0.0|0.4097457365922246
0.0|0.40974692501145527
0.0|0.4097456876918377
-0.0|0.4097445028068225
-0.0|0.4097460774919699
0.0|0.40974357243286064
0.0|0.4097453348438347
-0.0|0.409745384428601
0.0|0.40974538121785953
-0.0|0.40974611000356653
-0.0|0.40974796714123063
-0.0|0.4097472301760562
-0.0|0.40974687915880736
-0.0|0.40974639992189865
0.0|0.40974772160370776
0.0|0.4097478672804036
-0.0|0.40974759280224315
0.0|0.40974812976911945
-0.0|0.40974762574090406
0.0|0.4097475924146151
0.0|0.40974756194636974
-0.0|0.4095218785979544
0.0|0.40951998282266033
0.0|0.4095191489109056
0.0|0.4095210701626435
0.0|0.4093166127886463
