PredictedLabel|PredictedProbability
0.0|0.40970270998016267
-0.0|0.40970433831469255
-0.0|0.4097044216057486
0.0|0.4097041608846116
-0.0|0.40970480442500856
0.0|0.4097048416172605
0.0|0.4097048416157212
0.0|0.40970427044341906
-0.0|0.4097044117177717
0.0|0.4097038069382557
0.0|0.409704192746273
0.0|0.4097036624688708
0.0|0.4097027472504189
0.0|0.4097024165030564
-0.0|0.40970212066671197
0.0|0.4097030068670888
0.0|0.40970205644925184
0.0|0.409702588968034
-0.0|0.409702667045464
-0.0|0.4097021321364187
0.0|0.4097025488074255
0.0|0.40970294409557206
-0.0|0.40970258134325677
-0.0|0.40970236321515496
0.0|0.40970293890723375
0.0|0.4097042898939063
0.0|0.4097049898098051
-0.0|0.4097047838261152
0.0|0.40970449456810276
0.0|0.409704599753132
0.0|0.4097033266635576
0.0|0.4097032983356377
-0.0|0.40970239269393005
0.0|0.409705015759797
0.0|0.40970413145275775
0.0|0.4097055175283386
0.0|0.40970449601912406
0.0|0.4097046036110933
0.0|0.4097044852180487
-0.0|0.40970409040812705
0.0|0.4097041617694208
-0.0|0.40970445717365944
0.0|0.4097051951241776
-0.0|0.4095293925032314
0.0|0.4095497468904232
