PredictedLabel|PredictedProbability
-0.0|0.4097499693968383
-0.0|0.4097500692494943
-0.0|0.4097500319304075
0.0|0.40974997681826664
0.0|0.4097497422172396
0.0|0.40974946955402225
-0.0|0.4097499814143377
0.0|0.40974997164603155
0.0|0.40974972246256625
0.0|0.4097496095442694
-0.0|0.4097497685771767
0.0|0.40974978532941964
-0.0|0.4097498340159804
0.0|0.4097498340140652
-0.0|0.40974984624969935
-0.0|0.4097493501499725
0.0|0.4097495211091925
-0.0|0.40974973106736035
0.0|0.40974980824103047
0.0|0.4095223232672811
-0.0|0.40952172910524665
-0.0|0.40952177478451657
-0.0|0.40952206187126783
0.0|0.40952209779943693
