PredictedLabel|PredictedProbability
-0.0|0.4096771269973474
0.0|0.4096768622024568
-0.0|0.4096770621983077
-0.0|0.4096772170995633
0.0|0.4096772727737137
0.0|0.40967725126962473
-0.0|0.40967713741712897
0.0|0.40967717985865193
0.0|0.4096769835541192
0.0|0.40967693331991595
0.0|0.4096768836305329
0.0|0.40966540781818095
0.0|0.40966348492160276
0.0|0.40967093658202935
-0.0|0.4095629472664447
-0.0|0.4095630642664627
0.0|0.4095633068565395
0.0|0.40956326342776084
0.0|0.4095649755027676
-0.0|0.40956492263422273
-0.0|0.40956642049743375
-0.0|0.40956685410171545
0.0|0.40957295100851976
0.0|0.40956327638327816
0.0|0.40956357082493555
-0.0|0.409563575167756
-0.0|0.409563460503407
0.0|0.4095633914747059
-0.0|0.409563392114227
-0.0|0.4095635438190304
0.0|0.4092703712589698
-0.0|0.40927060082764344
-0.0|0.4092703828343076
0.0|0.4092714735847469
-0.0|0.4092718879859478
-0.0|0.4092718779169402
0.0|0.4094978316517104
