PredictedLabel|PredictedProbability
-0.0|0.4097199830797934
0.0|0.40972194545990626
0.0|0.40972195979250636
-0.0|0.40972177228832773
0.0|0.4097213072856163
0.0|0.40971482233241574
-0.0|0.4097149196195219
-0.0|0.4097150041013069
0.0|0.4097145704638512
0.0|0.4097147889538332
-0.0|0.4097140615109811
-0.0|0.40971433982743766
0.0|0.40971435543013834
0.0|0.4097138348566346
0.0|0.4097145972070506
-0.0|0.4097160000715314
-0.0|0.4097150696908032
0.0|0.40971497752310526
-0.0|0.40971528355224507
0.0|0.40971457034068737
-0.0|0.40971671847457536
0.0|0.40971861698229217
0.0|0.409715331880258
-0.0|0.40971662861698654
0.0|0.4097155444524103
0.0|0.40971881358980455
0.0|0.40971847692867047
-0.0|0.4097181642787038
-0.0|0.40971789729324415
-0.0|0.4097181164483358
0.0|0.4097184753574833
-0.0|0.40972666085054144
0.0|0.40972598131744076
0.0|0.40972402823313503
-0.0|0.4097249686423079
-0.0|0.40972575303500547
0.0|0.40972713769907587
-0.0|0.40972594764538783
-0.0|0.40972637692063796
0.0|0.4097284249644275
