PredictedLabel|PredictedProbability
-0.0|0.40959882267027137
0.0|0.40959882267027137
0.0|0.40959882267027137
-0.0|0.4095988226702698
0.0|0.40959882267027137
0.0|0.409598822671114
0.0|0.4095980005260573
0.0|0.4095980005260573
0.0|0.40959800053205186
-0.0|0.4095983000314076
0.0|0.4095983000314076
-0.0|0.4095983000314092
-0.0|0.4095983000314076
-0.0|0.4095983000259824
-0.0|0.409598759660587
-0.0|0.409598759660587
-0.0|0.409598759660587
0.0|0.40959875965723636
0.0|0.409598869180835
-0.0|0.409598869180835
0.0|0.409598869180835
-0.0|0.4095988691876926
-0.0|0.40959927002751106
-0.0|0.40959927002751106
0.0|0.40959927002751106
-0.0|0.4095992700331271
-0.0|0.4095986073494038
-0.0|0.4095986073494038
-0.0|0.4095986073494038
-0.0|0.4095986073496404
0.0|0.40967879624836234
-0.0|0.40967879624836234
0.0|0.40967879624836234
-0.0|0.409678796154354
0.0|0.40888972332605267
-0.0|0.4088897233260509
