PredictedLabel|PredictedProbability
0.0|0.4098013986922109
0.0|0.4098009377558416
-0.0|0.40980175800863117
0.0|0.4098018738707381
-0.0|0.4098019532795856
0.0|0.40980225448884056
-0.0|0.40980218575425376
0.0|0.40980167813817403
-0.0|0.40980174629181876
-0.0|0.40980137668522687
-0.0|0.40980113519928796
0.0|0.40980076778985186
-0.0|0.4098004742658534
-0.0|0.409800527850116
0.0|0.40980059434176086
-0.0|0.409800918977134
0.0|0.40980066607336796
0.0|0.4098006922898695
0.0|0.4098005809301253
-0.0|0.40980060853011
-0.0|0.4098006595899144
0.0|0.40980154967976656
-0.0|0.40980165794991263
0.0|0.40980453127376903
0.0|0.40980480417640797
-0.0|0.40980478557997957
0.0|0.40980481378479316
0.0|0.40980553164479594
-0.0|0.40980469451238954
-0.0|0.40980510437773776
0.0|0.40980486472725797
0.0|0.40980485242727904
-0.0|0.40980679570156875
0.0|0.4098068013063325
-0.0|0.40980486076768796
0.0|0.4098042959650451
0.0|0.40980569565438363
-0.0|0.40980572861316444
-0.0|0.40980616275886916
0.0|0.4098057799181556
0.0|0.40980503571571336
0.0|0.4098048720941868
-0.0|0.40980566569215515
0.0|0.4098047890207267
-0.0|0.40980574745579545
-0.0|0.4098055975301308
0.0|0.40980559753015633
-0.0|0.40980522964364574
0.0|0.40980525649014843
0.0|0.4098056249318722
0.0|0.409805237311081
0.0|0.4096230293950698
-0.0|0.409429387050428
-0.0|0.40942858413448446
0.0|0.4094276800715112
