PredictedLabel|PredictedProbability
-0.0|0.4097892014114768
-0.0|0.40978958674430566
-0.0|0.40978898888479365
0.0|0.40978951895335813
-0.0|0.40978858507474847
0.0|0.40978858507495586
0.0|0.4097897896503786
0.0|0.40979041391932636
0.0|0.409790399557025
-0.0|0.4097917498014598
0.0|0.4097915229369046
-0.0|0.4097909378811686
0.0|0.4097928408620408
0.0|0.40979082727948146
0.0|0.4097921026012066
0.0|0.4097903619057546
0.0|0.40979021476693045
-0.0|0.4098537154359915
0.0|0.40979994240450535
-0.0|0.4097989028799661
-0.0|0.4097841432694338
-0.0|0.4096856892405961
