PredictedLabel|PredictedProbability
-0.0|0.40970918125839284
0.0|0.409713238033071
-0.0|0.4097114317956152
0.0|0.40971099122297694
-0.0|0.4097125576251279
0.0|0.40970999415624765
0.0|0.4097097484598329
0.0|0.40970986133757714
0.0|0.40970946668178376
0.0|0.409713259708256
0.0|0.4097105661053241
0.0|0.40971183106763154
-0.0|0.40971086606296925
-0.0|0.40971743648537484
-0.0|0.40962904902874286
0.0|0.40963202646823405
-0.0|0.40962856053200414
0.0|0.4096290930714027
0.0|0.40946817400628555
-0.0|0.40946818323019696
-0.0|0.40947184417423166
-0.0|0.40947228664105506
-0.0|0.40947125763316483
-0.0|0.4094696434110261
-0.0|0.4094689256376278
