PredictedLabel|PredictedProbability
0.0|0.409804360833667
-0.0|0.40980436083386174
-0.0|0.40980441017732694
-0.0|0.4098044101773266
0.0|0.40980441017732694
-0.0|0.4098044101751258
0.0|0.4098030418755847
0.0|0.4098039744109899
0.0|0.4098034376593076
0.0|0.409804173549291
0.0|0.40980393536821036
0.0|0.4098032793610722
-0.0|0.4098047917771357
0.0|0.4098037997504902
-0.0|0.4098038858682316
0.0|0.4098050444091026
0.0|0.4098052842747313
0.0|0.4098048127609769
0.0|0.409804942607334
0.0|0.40953014962124523
0.0|0.4095301640636071
-0.0|0.40953263080261393
0.0|0.4093459500744917
0.0|0.40934528563100014
0.0|0.4093447950459197
