PredictedLabel|PredictedProbability
0.0|0.4094957313382299
-0.0|0.4094958608264241
-0.0|0.4094970495189738
0.0|0.40949694308781104
0.0|0.40949636364024833
0.0|0.409497261963227
0.0|0.40949623696489357
-0.0|0.40949670041940023
0.0|0.4094965325453065
-0.0|0.4094972983749814
-0.0|0.4095493513828563
0.0|0.40954982362407244
0.0|0.40951300138355806
0.0|0.40951223256082847
0.0|0.4095131179651742
-0.0|0.4095501602243854
0.0|0.40955016021654245
0.0|0.4095038166278089
-0.0|0.40949850147945477
0.0|0.40947986554647464
-0.0|0.40947986554708105
-0.0|0.4094610677950168
-0.0|0.40946143422259407
0.0|0.40951052252807485
0.0|0.40951044924598656
-0.0|0.4095098373420333
-0.0|0.4095100846644464
0.0|0.409509631413856
0.0|0.40950765298779634
0.0|0.4095076665261487
0.0|0.40950782008381836
-0.0|0.4095075548202093
0.0|0.4095073674086258
0.0|0.409509849789911
-0.0|0.4094610329440598
0.0|0.4094643977942225
-0.0|0.4094637886776715
0.0|0.40946214824978877
0.0|0.4094610394431494
0.0|0.40946080256071027
0.0|0.4094611942159827
-0.0|0.4094612542534428
0.0|0.4094611076178658
-0.0|0.40946162951611664
-0.0|0.40946167144029477
0.0|0.4094626612891076
0.0|0.4092683982053613
0.0|0.4092665828843334
0.0|0.4092655841230227
0.0|0.40926394036795855
-0.0|0.40926531284877643
-0.0|0.4093290356343898
-0.0|0.40932911069291744
0.0|0.40914615360789997
