PredictedLabel|PredictedProbability
-0.0|0.40971634753005826
0.0|0.4097163475299158
-0.0|0.4097152414548406
0.0|0.4097150566114961
0.0|0.40971554655349496
0.0|0.40971607796635023
0.0|0.4097165933464121
-0.0|0.4097173091444376
0.0|0.4097162376048189
-0.0|0.40971643962435644
-0.0|0.40971631777359896
0.0|0.4097164802834704
-0.0|0.4095428433198731
0.0|0.40954204031380426
0.0|0.40954243801734225
-0.0|0.4095425500003569
0.0|0.409543056195225
-0.0|0.4095426829482147
0.0|0.40954267840952074
-0.0|0.40954289397067956
0.0|0.4097059000157134
-0.0|0.4097058647801868
-0.0|0.4097066064583723
0.0|0.4097077352919025
