PredictedLabel|PredictedProbability
-0.0|0.409556949669041
-0.0|0.409557740541343
-0.0|0.40955908503164273
0.0|0.40955804028960663
-0.0|0.40955777921773806
-0.0|0.4095580266945896
-0.0|0.40955755995222787
-0.0|0.4095564938853685
0.0|0.40955722766693436
0.0|0.40955720406213103
0.0|0.4095569020094957
0.0|0.40955730661832546
-0.0|0.4095554373114332
0.0|0.40955588693041356
0.0|0.4095563212417068
-0.0|0.4095565496045286
-0.0|0.4095565394849381
0.0|0.4095559983459103
0.0|0.40955502883081796
-0.0|0.4095550288306974
0.0|0.40955639151794765
0.0|0.40955642581692164
0.0|0.40955635898938514
-0.0|0.4095571020797999
-0.0|0.4095566839604202
0.0|0.4095553763212927
-0.0|0.4095573447428109
-0.0|0.40955715585664987
-0.0|0.40955957117374997
-0.0|0.4095590160148539
-0.0|0.40955890792215577
0.0|0.40932504547186555
-0.0|0.40933002041465616
0.0|0.40929254671194015
0.0|0.40929217738363555
0.0|0.40929313045969096
0.0|0.40909960213612084
-0.0|0.4089528912028363
-0.0|0.40895676644372847
0.0|0.4089539778148379
0.0|0.4091325818617828
