PredictedLabel|PredictedProbability
-0.0|0.4097002656092622
-0.0|0.4096997175753101
-0.0|0.40969971476456335
0.0|0.409699252144774
-0.0|0.4096991040915172
0.0|0.4097002942895125
0.0|0.40970023230772823
0.0|0.40970049919521057
0.0|0.4096984050743314
-0.0|0.4097003064045148
0.0|0.4096989700861652
0.0|0.40969956559668086
0.0|0.4096992161185926
0.0|0.4096999167347095
0.0|0.40969940739550703
-0.0|0.40969932444166224
0.0|0.409699775154618
-0.0|0.40969976149576404
-0.0|0.40969919723405346
0.0|0.4096991471246184
-0.0|0.4097004093944181
0.0|0.4096997924716286
0.0|0.4097014641316763
-0.0|0.4094500357772003
-0.0|0.40945100468786244
0.0|0.4094497290255227
-0.0|0.4094507725110317
-0.0|0.4094493562411776
0.0|0.40944854674339615
0.0|0.4094488554605773
0.0|0.4094482347600832
0.0|0.4094487122199604
0.0|0.4094488274597684
0.0|0.40944910045830696
-0.0|0.4094490326361917
-0.0|0.40944963174548465
0.0|0.40944848108157594
0.0|0.40944821718505464
0.0|0.40944947934560794
0.0|0.40925646937021853
0.0|0.40925702522882745
-0.0|0.4092510414131547
-0.0|0.4092508618400905
