PredictedLabel|PredictedProbability
-0.0|0.40965598662470715
-0.0|0.40965604457202276
-0.0|0.40965627599607424
0.0|0.40965540910486065
0.0|0.4096224415862133
0.0|0.4096225721454252
0.0|0.4096226730942105
-0.0|0.4096228399002726
-0.0|0.40962327106690366
0.0|0.4096221801613893
-0.0|0.4096229128546143
0.0|0.4096231562692817
0.0|0.4096232246604431
-0.0|0.4096218836453698
0.0|0.409622059030201
0.0|0.4096217912290705
0.0|0.4096218616402558
-0.0|0.4096217771043179
-0.0|0.4096171008498968
0.0|0.409617021342114
0.0|0.409617116473423
0.0|0.40961681458490395
-0.0|0.4096167687558153
0.0|0.4096167791073224
0.0|0.4095861870407995
0.0|0.40958612120282556
-0.0|0.40958601309774834
0.0|0.40958932247597124
-0.0|0.4095894456305982
-0.0|0.4095900284427434
0.0|0.40955872224308854
0.0|0.40955838102651854
-0.0|0.4095628134627909
0.0|0.4095633185660914
0.0|0.4095926506111103
0.0|0.40959267079767636
0.0|0.409593291038707
0.0|0.40959290966870165
0.0|0.40959255658933325
0.0|0.4095395787550553
-0.0|0.40953706906091525
-0.0|0.409538551743984
-0.0|0.40949797684964895
0.0|0.40949771411747515
-0.0|0.4098444920036164
