PredictedLabel|PredictedProbability
1.0|0.8500984566547847
1.0|0.8500984575592175
1.0|0.8500984567873787
1.0|0.8500970349072643
1.0|0.8500970596550887
1.0|0.8500970389244992
1.0|0.8500970630782587
1.0|0.8500970576618118
1.0|0.8500970611420533
-0.0|0.0
0.0|0.4095198851958842
0.0|0.4095188000956912
0.0|0.40952054577232944
0.0|0.40951999609596335
-0.0|0.4095199638241598
0.0|0.40952034721386743
0.0|0.40952007169270477
-0.0|0.4095189224331284
-0.0|0.4095185647236268
0.0|0.4095209277822798
-0.0|0.40951843616939176
-0.0|0.40952121878220893
-0.0|0.40952044038421476
0.0|0.40952014724200003
0.0|0.40952017302082133
-0.0|0.4094320669238687
0.0|0.40920491911866685
0.0|0.4092098454654285
0.0|0.40920993427051533
0.0|0.4095004092974388
-0.0|0.4095002388125192
0.0|0.40950169134003733
0.0|0.40950063370064216
