PredictedLabel|PredictedProbability
-0.0|0.4097641808138931
0.0|0.40976618077345284
0.0|0.4097662186068056
0.0|0.40976521744661043
-0.0|0.4097643474817203
-0.0|0.4097662849881276
-0.0|0.40976442469836294
0.0|0.4097655204027224
-0.0|0.40976495176588146
0.0|0.409767142793502
0.0|0.4095921492563802
-0.0|0.40944011720967466
-0.0|0.40944003106311855
-0.0|0.40943984106250897
0.0|0.40943976860337694
-0.0|0.4096479293390505
0.0|0.40964737813190266
0.0|0.4095929595593475
0.0|0.4095253557057661
-0.0|0.40943297502277387
