PredictedLabel|PredictedProbability
0.0|0.40984964153970105
0.0|0.4098493607228255
-0.0|0.40984889155796267
0.0|0.4098487157227333
-0.0|0.4098493590233596
0.0|0.4098504606957364
-0.0|0.40984914798699845
-0.0|0.4098497384954406
0.0|0.4098496515487059
0.0|0.4098502867424787
0.0|0.4098498272009471
0.0|0.40984883466520117
0.0|0.4098486303348442
0.0|0.4098495892999716
0.0|0.40984928595026604
0.0|0.40984932693214704
0.0|0.40984823473291654
0.0|0.4098476033378964
0.0|0.40984879556814613
0.0|0.40985004620250765
0.0|0.40984909777269907
-0.0|0.40984953129022794
0.0|0.4098488832134184
-0.0|0.4098493105169634
-0.0|0.40979140433106753
-0.0|0.4097910982016807
0.0|0.4097913233122986
-0.0|0.40979100267090884
0.0|0.40979102929046607
-0.0|0.4097909718945578
-0.0|0.40979101287649455
0.0|0.4097914563066902
0.0|0.4097911846706057
0.0|0.40979225169030753
-0.0|0.4097921391277157
-0.0|0.40979247469608304
-0.0|0.40979220038487507
0.0|0.40979240001860084
0.0|0.4097925107853757
-0.0|0.40979264059469855
0.0|0.40961069025067354
-0.0|0.4094179653486847
0.0|0.40941568322373356
0.0|0.4094162640065677
0.0|0.4094164873627618
-0.0|0.409416815499403
-0.0|0.4094157329213508
