PredictedLabel|PredictedProbability
-0.0|0.4098274111775242
0.0|0.4098293394853545
0.0|0.40982821597517494
-0.0|0.409827722442313
0.0|0.4098271438519071
-0.0|0.4098272832041632
0.0|0.4098283200650312
0.0|0.4098277407893416
0.0|0.4098271915185472
0.0|0.4098273189446099
-0.0|0.40982779619841336
-0.0|0.4098273226933079
-0.0|0.4098243558253011
0.0|0.40982444231793913
0.0|0.40982420347158555
0.0|0.4098235975924598
0.0|0.4098240188469682
0.0|0.40982409047001433
-0.0|0.4098239210421941
-0.0|0.40982467444896165
0.0|0.40982424715681853
-0.0|0.4098241366545484
-0.0|0.4098247773811995
0.0|0.4098244577764145
0.0|0.40982439258873204
0.0|0.4098252369702373
0.0|0.4098249294791637
0.0|0.40982383548791934
-0.0|0.4098238354879209
-0.0|0.4098238354879209
-0.0|0.40982383548824475
-0.0|0.40982380181893574
-0.0|0.4098241758709772
0.0|0.409955506615705
0.0|0.40975170988111187
