PredictedLabel|PredictedProbability
0.0|0.4097054637038471
0.0|0.4097054637031632
0.0|0.40970484215568825
0.0|0.40970698483982515
-0.0|0.40970608785016305
-0.0|0.4097053656288254
-0.0|0.40970354901614936
0.0|0.40970546207804626
0.0|0.4097053672609554
0.0|0.4097053672607138
-0.0|0.4097053492628753
0.0|0.40970534178016016
0.0|0.40970512120419067
-0.0|0.40970543109977453
0.0|0.40970942064798754
0.0|0.40970850811777537
0.0|0.4097106411975069
-0.0|0.4097106230821166
-0.0|0.4097093690263762
-0.0|0.40970885257924117
-0.0|0.4097094242867272
-0.0|0.40970997285129185
-0.0|0.4097103234637689
-0.0|0.40971032346328684
0.0|0.4097099997080179
0.0|0.40970997313161894
0.0|0.409709395451912
0.0|0.4097095474865091
-0.0|0.40971004745112416
-0.0|0.4097090249874593
0.0|0.4097097716607314
0.0|0.40970979062352475
0.0|0.40970922266738663
-0.0|0.40970952618830403
-0.0|0.4097097427378702
-0.0|0.4097089496430605
0.0|0.40970887721891025
0.0|0.4097093911059747
-0.0|0.4097094516112505
0.0|0.40970921953980655
-0.0|0.40970757091012544
0.0|0.4097081350713966
0.0|0.4097076698581348
0.0|0.40970645215364665
