PredictedLabel|PredictedProbability
0.0|0.40990864834758345
0.0|0.40991236485922056
0.0|0.4099118501459378
-0.0|0.4099118501459389
-0.0|0.40991185014010123
-0.0|0.4099148528453811
0.0|0.4099148528507037
0.0|0.4099124182450673
0.0|0.40991367530813694
-0.0|0.4099134681925687
-0.0|0.40991186316728623
-0.0|0.40991115565941016
-0.0|0.4099115682208443
0.0|0.40991023182537134
0.0|0.4099101071247149
-0.0|0.4099098993921191
0.0|0.40990947088976126
-0.0|0.40991021498427305
-0.0|0.4099116088313457
-0.0|0.40981157914776534
-0.0|0.40981042985071303
0.0|0.4097416268808194
-0.0|0.40976348232485793
-0.0|0.4097624423135574
0.0|0.4095784267310547
