PredictedLabel|PredictedProbability
-0.0|0.4096872981529469
-0.0|0.40968634231648426
0.0|0.4096873715671612
-0.0|0.40968615968085853
-0.0|0.4096863787559595
-0.0|0.40968461081317686
0.0|0.40968715353651075
0.0|0.4096856898973227
0.0|0.4096843842501765
0.0|0.4096872140750125
0.0|0.40968610599214816
-0.0|0.40968939261738013
0.0|0.4095525131165658
0.0|0.40955060103160956
-0.0|0.40955005664484956
0.0|0.40954976560861656
0.0|0.40954788349022975
0.0|0.4093483565535101
-0.0|0.4092717806227175
0.0|0.4092763303125424
