PredictedLabel|PredictedProbability
-0.0|0.40955275380559075
0.0|0.40955233173409145
-0.0|0.4095523584213141
0.0|0.4095521974053846
-0.0|0.40955275035026295
-0.0|0.4095528166152478
-0.0|0.40955305046872237
-0.0|0.409553129478766
-0.0|0.40955619072032556
-0.0|0.409555068468926
-0.0|0.40955394287553815
-0.0|0.40955383896380604
-0.0|0.4095525509070984
-0.0|0.4095524109803991
0.0|0.4095527547535066
-0.0|0.40955146767730777
0.0|0.4095527147732523
0.0|0.40955175222561624
0.0|0.40950003393348755
0.0|0.40949582185675926
0.0|0.409485156156272
0.0|0.4094858128451013
