PredictedLabel|PredictedProbability
1.0|0.8500998531770672
1.0|0.8500998407083786
1.0|0.8500919776091331
1.0|0.8500919776091331
1.0|0.8500919776091331
1.0|0.8500919776091331
1.0|0.8500919776091331
1.0|0.8500919776091331
-0.0|0.0
-0.0|0.4097817082099775
-0.0|0.4097815090976962
0.0|0.4097815090976962
-0.0|0.4097815090976962
0.0|0.40978150909652256
-0.0|0.40978138695788247
0.0|0.4097830209491269
-0.0|0.40978282543870526
-0.0|0.4097815725193463
-0.0|0.4098311636148073
-0.0|0.40983055912397526
-0.0|0.4098313380537515
-0.0|0.40983204947041696
-0.0|0.40983137237477196
-0.0|0.40983124814121863
0.0|0.40983124814136573
-0.0|0.40983225292075
0.0|0.4098322542917183
0.0|0.4098324454750568
-0.0|0.40983166323006837
0.0|0.4098320667150248
-0.0|0.40983264950209
0.0|0.409833338784249
0.0|0.40983179951581405
-0.0|0.4098313988352438
0.0|0.4098320329101661
0.0|0.4098321710592283
-0.0|0.40983202701795973
0.0|0.4098315877099844
0.0|0.40983161063756146
0.0|0.40983107795179596
-0.0|0.40983147068395054
0.0|0.4098315921952772
-0.0|0.40983135578815433
-0.0|0.40983153002625794
0.0|0.40983085169876277
0.0|0.409833900205098
0.0|0.4098340921256405
0.0|0.409833604480471
-0.0|0.4098338643327537
-0.0|0.409833652021408
-0.0|0.40983367181554065
0.0|0.4098342018471588
0.0|0.40983367544348015
0.0|0.4098397078871798
0.0|0.4098391036857345
0.0|0.4098400949768275
0.0|0.40984102597015415
-0.0|0.40984157589883974
0.0|0.4098411890222413
-0.0|0.409841693017038
0.0|0.40984135268394484
0.0|0.40985518303820634
0.0|0.40985543641325517
-0.0|0.4098551852857204
0.0|0.40986180502470104
0.0|0.40986221515429655
0.0|0.4098634808004362
-0.0|0.4098622221626331
0.0|0.40986161213701067
0.0|0.4098621635863422
0.0|0.4098642885897614
-0.0|0.40986351971870116
-0.0|0.40986325155839165
0.0|0.40986235596892207
0.0|0.4098626338402698
0.0|0.40986263383924904
-0.0|0.4098633875547566
-0.0|0.40986320823601363
0.0|0.40986294172664484
-0.0|0.4098638748844452
-0.0|0.4098642696602468
0.0|0.40986405026356754
-0.0|0.409864015166135
0.0|0.409866407404023
-0.0|0.40986639192736773
-0.0|0.40986627059724257
0.0|0.40986622560708175
-0.0|0.409865024276977
-0.0|0.4098648403122136
-0.0|0.4098653138032051
0.0|0.40986579816716406
0.0|0.40986550130347055
-0.0|0.4098654196388285
0.0|0.4098647028980179
0.0|0.40986454262886296
-0.0|0.4098644977826238
-0.0|0.40986471670094526
0.0|0.4098643380082534
-0.0|0.4098659842197687
0.0|0.4098654178782787
0.0|0.4098659950349428
-0.0|0.40986637442223106
-0.0|0.4098651875200603
0.0|0.4098652783220573
-0.0|0.409866176934093
0.0|0.40986618466036395
-0.0|0.40986642603837065
-0.0|0.409866562880723
-0.0|0.4098665131698226
-0.0|0.40986566111162515
0.0|0.40986557603768636
-0.0|0.4098657317177712
-0.0|0.4098658321903267
-0.0|0.4098660397704674
0.0|0.4098654282174451
-0.0|0.4098659682434391
-0.0|0.40986409871678364
0.0|0.4098630671451381
0.0|0.40986211394387806
-0.0|0.40986186823713044
0.0|0.4098627221492056
0.0|0.4098650372310839
-0.0|0.40986150170803626
-0.0|0.40986281605349584
0.0|0.4098623469408418
0.0|0.40986297642991687
0.0|0.40986296140498846
0.0|0.40986179828483726
0.0|0.4098761764988734
0.0|0.40987650564535305
-0.0|0.4098766051879258
-0.0|0.4098777121776489
-0.0|0.4098769180752584
0.0|0.40987675297432036
-0.0|0.40987687147958174
0.0|0.40987658322404785
0.0|0.40987663552557774
0.0|0.40987726886234666
0.0|0.4098767884663985
-0.0|0.4096265500259648
0.0|0.4096256131033169
0.0|0.40962640918262283
0.0|0.40962595758887865
