PredictedLabel|PredictedProbability
0.0|0.40974380471661054
0.0|0.4097442677052642
-0.0|0.40974426770680794
0.0|0.40974507842082786
-0.0|0.4097447684703591
-0.0|0.4097450489290838
-0.0|0.4097413890090005
-0.0|0.40974107281412
0.0|0.40974204576360307
0.0|0.4097424946966639
-0.0|0.40974222081610967
-0.0|0.40974082313215465
0.0|0.4097409609350249
-0.0|0.40974125113164783
0.0|0.4097413305055928
0.0|0.4097407297146882
0.0|0.40974276424573963
0.0|0.4097431455150693
-0.0|0.40974239445269145
0.0|0.40974248857763995
0.0|0.40974320979093126
-0.0|0.40974346010238805
-0.0|0.40974208021061487
-0.0|0.4097423019153317
0.0|0.4097430608605481
-0.0|0.4097433303800211
-0.0|0.4097416714198998
-0.0|0.4097426114921803
-0.0|0.40974219706322046
-0.0|0.40974208237445764
-0.0|0.4097423603429845
0.0|0.40960665980442923
-0.0|0.4095111691407013
-0.0|0.40929869963735954
0.0|0.4093005071257052
-0.0|0.4093005374181562
