PredictedLabel|PredictedProbability
-0.0|0.4096006426410602
-0.0|0.40960055576045873
0.0|0.4096010027688667
-0.0|0.4096004469941805
-0.0|0.40960032267383206
0.0|0.4096007785569886
0.0|0.40960009750463766
-0.0|0.4095996711684933
-0.0|0.40960075727114775
0.0|0.4096009434690193
0.0|0.40960096847233274
-0.0|0.4096025422352073
0.0|0.40960010546608094
0.0|0.40960208707814627
-0.0|0.4096017889383008
0.0|0.4096012360174277
0.0|0.4096026689922435
0.0|0.40960208392830677
0.0|0.40960221017226317
0.0|0.4095993435062063
0.0|0.40940628065424556
