PredictedLabel|PredictedProbability
1.0|0.8501015932217983
1.0|0.8501016014039636
1.0|0.8501016097303398
1.0|0.8501016109931301
1.0|0.8501016218931033
1.0|0.8501016003034664
1.0|0.8501015959628634
1.0|0.8501016076264324
-0.0|0.0
0.0|0.40935487986227603
-0.0|0.4093555561280685
-0.0|0.4093552454126006
0.0|0.4093556454987677
-0.0|0.40935591480823774
-0.0|0.40935565252070094
-0.0|0.40935620995497257
0.0|0.4093580387029727
0.0|0.4093572757701829
0.0|0.40935740106696095
0.0|0.4093566905606252
0.0|0.40935658881253856
0.0|0.4093575092476933
0.0|0.40914362250730707
-0.0|0.4091422257722681
0.0|0.40935881428087406
0.0|0.4093596904381154
0.0|0.4093599420100399
-0.0|0.40935923911806293
0.0|0.4091707725657706
-0.0|0.40917013531811997
0.0|0.4091734512980383
0.0|0.4092872343053411
-0.0|0.4092870696217703
