PredictedLabel|PredictedProbability
0.0|0.4095406057584867
-0.0|0.4095422691744717
-0.0|0.40954059150253275
-0.0|0.4095416469274471
-0.0|0.4095418749672761
0.0|0.40954030815755194
-0.0|0.4095425402571785
-0.0|0.40954207769110496
0.0|0.4095417278807879
0.0|0.4095409488467827
-0.0|0.40954089151108986
-0.0|0.4095398543749805
-0.0|0.4095822695697887
0.0|0.4095805661174463
-0.0|0.4095818455408118
-0.0|0.4095820478217308
0.0|0.40957925794435
0.0|0.4093715037933263
0.0|0.4093699187432618
0.0|0.40937177173915096
0.0|0.4093745777476929
-0.0|0.40937433925112665
-0.0|0.40937281127162906
0.0|0.409374854048689
-0.0|0.4095805019245983
0.0|0.4095784172111562
0.0|0.40957949907297775
-0.0|0.40958069969347366
-0.0|0.4095807510468298
0.0|0.4095812405045993
0.0|0.40958066194501064
-0.0|0.4095803367843156
0.0|0.40958047561723165
-0.0|0.40957956359193104
0.0|0.40957878166741324
0.0|0.40957949083282874
-0.0|0.40957963248881035
-0.0|0.40957888041332313
-0.0|0.40957938468813615
0.0|0.40957939902044826
-0.0|0.40957959466944216
0.0|0.40957960282055805
0.0|0.4095792302356105
-0.0|0.40933713719864684
0.0|0.40932795610228934
