PredictedLabel|PredictedProbability
-0.0|0.4097695722746777
-0.0|0.4097685532499591
0.0|0.40976816126551996
0.0|0.409770548899806
-0.0|0.4098684988396468
0.0|0.40986755450101064
-0.0|0.40986692405389813
0.0|0.4098655567772912
0.0|0.4098669675351688
0.0|0.4098659282322217
0.0|0.40986625428054024
-0.0|0.409866184891442
0.0|0.40986502425907956
-0.0|0.40986635838541485
0.0|0.40986569063046674
0.0|0.4098684542866826
0.0|0.4098661752244055
0.0|0.409866103240472
0.0|0.4098666111006045
0.0|0.40986587775512184
-0.0|0.40986620668766616
-0.0|0.4098663088094304
-0.0|0.4098663587215936
0.0|0.4098654423694449
-0.0|0.40986560414776463
0.0|0.40986620911635274
-0.0|0.4098663440921342
-0.0|0.4098667118653634
0.0|0.409867744409006
0.0|0.4098796016182923
0.0|0.40987941162445474
0.0|0.4098798721070185
0.0|0.409879442065346
0.0|0.4099125624278861
0.0|0.4099119460299929
-0.0|0.4099121764909972
0.0|0.40991244115566206
0.0|0.40991292476262986
-0.0|0.40991547176322474
0.0|0.4099088446831133
0.0|0.40990883540275813
-0.0|0.40990872705417314
0.0|0.4098742916135647
0.0|0.4098739242812426
