PredictedLabel|PredictedProbability
0.0|0.4095725885219872
-0.0|0.4095720225437316
-0.0|0.4095724963909214
0.0|0.40957293613569457
0.0|0.40957249661331585
-0.0|0.4095731665055937
0.0|0.40957201562503587
0.0|0.409574775500289
0.0|0.40957486753458006
-0.0|0.409576056079366
-0.0|0.40957474512504577
-0.0|0.40957604144951576
-0.0|0.4095762659467235
0.0|0.40957500630930066
0.0|0.4095757297922078
-0.0|0.4095755053974439
0.0|0.409575050478602
-0.0|0.4095768890156035
0.0|0.4095768890157552
0.0|0.4095746596908272
-0.0|0.4095740969034316
0.0|0.40957626465451935
0.0|0.4095760475649396
0.0|0.40957641106802867
0.0|0.40957407886013875
0.0|0.4095751157952232
0.0|0.40957391592640147
0.0|0.40957483111256177
0.0|0.4095736424040317
-0.0|0.40935303028291303
-0.0|0.4093537271755393
-0.0|0.4093522278107128
0.0|0.409447451582022
-0.0|0.4094467867226511
0.0|0.409447983415934
0.0|0.40944900297923936
-0.0|0.4094479027476805
0.0|0.40943508085926483
