PredictedLabel|PredictedProbability
-0.0|0.40960618829567186
0.0|0.4096061882958115
-0.0|0.4096067879392199
-0.0|0.4096067879392199
0.0|0.4096067879392199
0.0|0.4096067879392199
-0.0|0.4096067879374803
-0.0|0.4096066296707084
-0.0|0.4096727963866609
-0.0|0.4096727963866609
0.0|0.4096727963866609
-0.0|0.4096727963866609
-0.0|0.4096727963866609
0.0|0.40967279638763165
-0.0|0.4096744034356693
-0.0|0.40967441630185086
-0.0|0.4096715921703148
-0.0|0.40967203150533904
-0.0|0.40967310963945003
-0.0|0.4096716867124379
0.0|0.4096718030468832
-0.0|0.4096719086968975
-0.0|0.4096719608058972
-0.0|0.40967241998978654
0.0|0.4096723180465831
0.0|0.4096741022823396
0.0|0.409671970293342
0.0|0.4096725999589663
0.0|0.4096170029480716
0.0|0.4095501086722194
-0.0|0.40947747168873816
0.0|0.40947745123647683
0.0|0.4096173577644411
0.0|0.40961735776420616
0.0|0.40961790092873884
0.0|0.4093651994810783
-0.0|0.40936524612603975
-0.0|0.4093660174413144
0.0|0.40936574351733435
-0.0|0.40936687892632717
0.0|0.40936637845679835
0.0|0.40939138404357067
-0.0|0.4095196395779066
0.0|0.4095190139435365
