PredictedLabel|PredictedProbability
-0.0|0.4094355430404303
-0.0|0.40943554304205
0.0|0.40943687056407563
0.0|0.40943623857135636
0.0|0.4094361133063501
0.0|0.40943610490758964
0.0|0.4093513122695065
0.0|0.4093509478246451
-0.0|0.40935371898283923
-0.0|0.40935359860302234
0.0|0.4093538849817482
0.0|0.4093536262179276
0.0|0.4093554476044772
0.0|0.4093561243303774
0.0|0.40935341422492355
0.0|0.40935524959956404
0.0|0.4093767597390674
-0.0|0.4093775761560762
0.0|0.4093771844020617
0.0|0.409374852280593
0.0|0.40937332373589475
0.0|0.40937653412644615
