PredictedLabel|PredictedProbability
-0.0|0.40970631964420423
0.0|0.4097063196473951
0.0|0.4097077755699645
0.0|0.40970560225517283
0.0|0.4097058164274814
0.0|0.40970555094209815
-0.0|0.40970473519563166
-0.0|0.40970620039879146
0.0|0.40970503264841196
0.0|0.4097057939231137
0.0|0.40970486695388364
-0.0|0.40970527632946074
-0.0|0.40970864659481787
-0.0|0.40970518229380737
0.0|0.40970553148215316
-0.0|0.40971697546135377
0.0|0.4097177237924422
0.0|0.4097152998907637
0.0|0.40971708866748857
0.0|0.40971564018376205
0.0|0.4097136894745379
0.0|0.40971386621693917
0.0|0.40971375068177196
0.0|0.4097156099195203
-0.0|0.4097147542289856
0.0|0.409714966056024
-0.0|0.4097136770137627
0.0|0.4097166063009994
0.0|0.4097186761474826
-0.0|0.40971372652506366
0.0|0.40971591928921614
0.0|0.40971617788287573
0.0|0.40971765122849324
-0.0|0.4097194392068526
-0.0|0.4097188522168238
0.0|0.409714707508849
0.0|0.4097164371265305
-0.0|0.40971637345385725
0.0|0.40971601713392436
-0.0|0.40971676916063116
-0.0|0.40971597146573324
-0.0|0.4094594428118681
-0.0|0.40945699671931146
0.0|0.4094571280888847
-0.0|0.4092635165231374
0.0|0.4092678674093082
