PredictedLabel|PredictedProbability
0.0|0.4095998132059604
-0.0|0.4095992714470096
0.0|0.40959952606073746
0.0|0.40959956749189996
0.0|0.40959944364771794
-0.0|0.4095994629635298
-0.0|0.40980245400977044
0.0|0.4098021562556958
0.0|0.40980208843953725
-0.0|0.40980165155337134
-0.0|0.40980246532434683
-0.0|0.4096879203581738
0.0|0.40968682100706544
0.0|0.40968735626812247
-0.0|0.4096873482581471
-0.0|0.4096869500439577
0.0|0.40968742626886523
-0.0|0.4096885046719203
-0.0|0.4096882619045725
0.0|0.4096876222628665
-0.0|0.4095256337457003
0.0|0.4095258349008972
-0.0|0.40952748550051965
-0.0|0.4094577580476656
0.0|0.40945691766480974
0.0|0.40945613911809897
0.0|0.40945732261968404
-0.0|0.409421219179229
0.0|0.40942028894952776
-0.0|0.40942183558970624
-0.0|0.4094214670076619
0.0|0.40946959131870564
