PredictedLabel|PredictedProbability
0.0|0.40986037463464664
-0.0|0.4098612776889974
-0.0|0.40986127768893166
-0.0|0.4098611841166653
-0.0|0.40986117941633626
-0.0|0.40985979375346915
0.0|0.40986040973728866
-0.0|0.40986108847157254
0.0|0.4098611308507094
-0.0|0.40986171914380365
-0.0|0.409860677279567
-0.0|0.40985967665586576
-0.0|0.4098598795049464
0.0|0.4098626431787147
0.0|0.4098610410699255
-0.0|0.4098596154320935
-0.0|0.4098634267742731
0.0|0.4098633157764908
0.0|0.40986331577639856
0.0|0.4098623587230743
0.0|0.40986313374338046
0.0|0.4098631750241446
-0.0|0.4098617265628126
-0.0|0.40986076367834035
-0.0|0.40986100391952085
-0.0|0.4098607154701299
0.0|0.4097485914105323
-0.0|0.4097485914116563
-0.0|0.4097489298841277
0.0|0.40974852760656955
0.0|0.40974894917928584
0.0|0.40974877877116933
-0.0|0.4096637717870859
0.0|0.40966357705292633
0.0|0.40966105171217415
