PredictedLabel|PredictedProbability
-0.0|0.40991396781940515
0.0|0.40991320661560615
-0.0|0.40991318980917146
0.0|0.40991238071446845
-0.0|0.4099130088838945
0.0|0.4099134695743134
0.0|0.40991284128270544
0.0|0.4099121810283073
-0.0|0.409914233504854
-0.0|0.40991344143995
-0.0|0.40991321161321226
0.0|0.4099147888525574
0.0|0.40991780729921656
-0.0|0.40991715459997713
0.0|0.40991796842250317
0.0|0.4099180900084711
0.0|0.4099186222111786
0.0|0.409917273677326
0.0|0.40991724653544415
-0.0|0.40991724653332884
0.0|0.4099170177071496
-0.0|0.40991662944726515
0.0|0.40991634603512306
0.0|0.40991657654231517
0.0|0.4099173180153801
-0.0|0.4099162449950253
-0.0|0.4099171235904866
0.0|0.4099170689052689
0.0|0.4099154317971929
0.0|0.40991667339383464
0.0|0.40991598203956725
0.0|0.4099154209324569
-0.0|0.4099144781595706
0.0|0.4099163133570146
0.0|0.4099170949267942
0.0|0.4099147893959669
0.0|0.40960006097382073
0.0|0.4096027673125018
-0.0|0.4096029255573479
0.0|0.4096028992620586
0.0|0.4093787231933481
-0.0|0.4093733522678934
