PredictedLabel|PredictedProbability
-0.0|0.40978057832767556
-0.0|0.4097812759438768
0.0|0.4097810497791179
0.0|0.4097808077722208
0.0|0.4097799042602456
-0.0|0.4097803639283336
-0.0|0.40978197033259545
0.0|0.40978653806929355
-0.0|0.4097864739100786
0.0|0.40978671474622563
-0.0|0.40978644432644673
-0.0|0.4097864012236452
-0.0|0.4097784883175304
0.0|0.4097811548889654
-0.0|0.4097811701468018
-0.0|0.40978176649361764
0.0|0.40980550214983924
-0.0|0.40980561724132536
0.0|0.4098062154363009
0.0|0.4098060454933934
0.0|0.4098062334249408
-0.0|0.4098061862996356
0.0|0.4098059157572116
0.0|0.4098059564750147
0.0|0.4098074531799428
-0.0|0.40976172767018215
-0.0|0.40956791209430266
0.0|0.40956792192975255
