PredictedLabel|PredictedProbability
-0.0|0.4097908962876442
-0.0|0.40979145633342773
-0.0|0.40979142356348985
0.0|0.40979166707355175
0.0|0.4097902746756179
0.0|0.40978972798910485
0.0|0.40979058354899767
0.0|0.40979047389548284
-0.0|0.40979377925290494
-0.0|0.4097904994991681
-0.0|0.4097903853611984
-0.0|0.40979144687161906
0.0|0.40979113229887676
-0.0|0.40979126469770677
0.0|0.40979153408877544
0.0|0.40979119437073197
0.0|0.40979188138775724
0.0|0.40979057835806654
0.0|0.40979080033329507
0.0|0.40979112346534396
-0.0|0.40981572597062277
-0.0|0.4098159359099751
-0.0|0.4098161352416866
-0.0|0.4098164594663628
-0.0|0.4098168338572399
-0.0|0.4098158774019993
-0.0|0.4098165370470983
0.0|0.4098170274261985
0.0|0.4098166169147095
-0.0|0.40981713294030064
0.0|0.40981693434828115
-0.0|0.4098168869905837
0.0|0.40981712306295726
0.0|0.40981735294737365
0.0|0.4098188692096064
-0.0|0.40981796734786236
-0.0|0.40981688874094835
0.0|0.4098171507924113
-0.0|0.409817118204011
0.0|0.40981595624668676
0.0|0.4098165179395712
0.0|0.409817118048585
-0.0|0.40981745147616644
0.0|0.40981629678727505
0.0|0.40956746963192847
-0.0|0.40956735751797324
-0.0|0.40956847635162097
-0.0|0.4093859099780469
0.0|0.4093852057268341
0.0|0.4093849243998018
