PredictedLabel|PredictedProbability
-0.0|0.3510773811962635
-0.0|0.4020269835425324
-0.0|0.14965377686089854
-0.0|0.375679118009008
-0.0|0.06970179145037492
-0.0|0.08720895801851758
0.0|0.5624318530070566
0.0|0.44657826874000295
-0.0|0.058283086050508914
-0.0|0.04950242102002411
-0.0|0.07047201484339483
-0.0|0.010000000000000009
0.0|0.46266641025807476
-0.0|0.14913214631611438
-0.0|0.06616294660940536
-0.0|0.2478248936261329
0.0|0.5918222870800727
0.0|0.5363900987650079
-0.0|0.06656250500996586
