PredictedLabel|PredictedProbability
0.0|0.4096234232351865
-0.0|0.40962301921603994
-0.0|0.40962343442476157
-0.0|0.4096224950929208
0.0|0.4096244457601603
0.0|0.40962388338464295
0.0|0.40962376244834897
-0.0|0.40963234168455953
-0.0|0.4096323416826979
-0.0|0.40963304263062694
0.0|0.40963223562461015
-0.0|0.4096335812901263
0.0|0.409630968615866
0.0|0.40963170637896695
0.0|0.4096330999829272
0.0|0.4096328332781358
-0.0|0.4096380713137622
-0.0|0.40963722535079194
-0.0|0.40963716269593586
-0.0|0.4096369212843598
0.0|0.40963676803610705
0.0|0.4096372748559678
0.0|0.4096360775968082
-0.0|0.4094545920493484
-0.0|0.40945459204908685
