PredictedLabel|PredictedProbability
0.0|0.4096826480419603
0.0|0.40968320340586306
-0.0|0.40968327199904575
-0.0|0.40968312194275913
0.0|0.4096846522267007
0.0|0.4096844851547763
-0.0|0.4096844713670751
-0.0|0.40967256664535134
-0.0|0.4096731857593625
-0.0|0.4096731165029245
0.0|0.4096729440754442
0.0|0.40967283318521697
-0.0|0.40967168370805895
0.0|0.4096700598544123
0.0|0.40967134969158714
-0.0|0.40966947420241784
0.0|0.4096705088997331
0.0|0.40967031585507385
0.0|0.40967038572412784
0.0|0.4096705941575818
0.0|0.4096696111769066
0.0|0.4096728425235501
0.0|0.40967249331287137
0.0|0.4096734426189498
-0.0|0.40967354203411177
0.0|0.40967206907541565
0.0|0.40967253192986486
-0.0|0.4096722316585111
0.0|0.4096722357854867
0.0|0.4096722759243919
-0.0|0.40967805176070404
-0.0|0.4096779980427687
-0.0|0.4096779795629628
0.0|0.40959672775397593
0.0|0.4095965804550812
-0.0|0.40959647898530926
0.0|0.40959674047754724
-0.0|0.4095968252868387
0.0|0.4094123386881974
