PredictedLabel|PredictedProbability
0.0|0.41003332884413823
-0.0|0.4100313053478093
-0.0|0.4100317680594956
-0.0|0.41003215352622724
0.0|0.4100311513443784
0.0|0.41003100145030535
0.0|0.41003096266856476
0.0|0.4100313227108717
0.0|0.4100315474924412
-0.0|0.4100306883098863
0.0|0.410032111556057
0.0|0.41003124473908303
-0.0|0.41003072250598027
0.0|0.41003195727278374
0.0|0.41003219992904794
0.0|0.4100295127361667
-0.0|0.41003142360934497
-0.0|0.41003197220465837
0.0|0.41003199898509923
0.0|0.4100349637498515
0.0|0.4100363341417437
0.0|0.41003598776029526
-0.0|0.41003515482854413
0.0|0.4100362285817487
0.0|0.410035071017113
-0.0|0.4100355603652779
-0.0|0.41003520040701824
0.0|0.4100349083415359
-0.0|0.4100343492064199
0.0|0.4100350473532848
0.0|0.4100319446362569
-0.0|0.41003377287197473
0.0|0.41003542714204777
-0.0|0.41003546703035354
0.0|0.4100353600513471
0.0|0.4100359113146823
-0.0|0.4100357707437523
-0.0|0.4100350094573305
0.0|0.4100352282993591
-0.0|0.4098375744645554
0.0|0.4098375744645554
-0.0|0.4098375744654512
0.0|0.4098375755947474
0.0|0.4098382240575613
0.0|0.4095550318464839
0.0|0.4095557935958891
0.0|0.40955488247535254
-0.0|0.409554882479505
0.0|0.4095532939689823
0.0|0.40955423357643106
-0.0|0.40955526825964084
