PredictedLabel|PredictedProbability
-0.0|0.4094716726842904
-0.0|0.4094720196890942
0.0|0.4094716979753974
-0.0|0.40947000462731387
0.0|0.40947002752855854
0.0|0.4094713740153535
0.0|0.4094709423265229
0.0|0.40947205296883027
0.0|0.40947195285563587
0.0|0.40955310895111396
-0.0|0.4095515496136568
-0.0|0.40955146756336425
0.0|0.409554492749321
0.0|0.40955417243654224
0.0|0.40955391012006026
0.0|0.409552510256483
-0.0|0.4095525473844479
-0.0|0.40955430642913937
-0.0|0.4095764390635164
0.0|0.40957564550660275
0.0|0.40957760776597696
-0.0|0.4095766021596796
0.0|0.40957526817626944
0.0|0.40957596766697235
0.0|0.4094519150919578
-0.0|0.4094549033192607
0.0|0.4094542653196489
0.0|0.40945264925845093
0.0|0.40945386773958625
-0.0|0.4094536598921865
-0.0|0.40945262051174347
0.0|0.40945243789854424
-0.0|0.40945119444460754
-0.0|0.40937755378221985
-0.0|0.4093806608849382
-0.0|0.40938080232763074
-0.0|0.4093807412530952
-0.0|0.4093805338057833
-0.0|0.4093816897068292
-0.0|0.4093806475791556
-0.0|0.40918696439165436
0.0|0.40922218118901776
0.0|0.4092224340234474
0.0|0.4095564980774389
