PredictedLabel|PredictedProbability
0.0|0.4095990168311865
0.0|0.4095988682258478
-0.0|0.4095984432142714
0.0|0.40959905022175036
0.0|0.4095310823073668
-0.0|0.40953075885738277
0.0|0.4095311044893364
0.0|0.4095310437804368
0.0|0.409530938904194
0.0|0.40953094563696113
0.0|0.4095313290256598
0.0|0.4095529474920139
0.0|0.40955365667796484
-0.0|0.4095521646238012
-0.0|0.40955270935807553
0.0|0.40955176420058303
0.0|0.4095519681589197
0.0|0.4095524537016244
-0.0|0.4095524598916007
-0.0|0.4095533726673424
0.0|0.4095528283665343
-0.0|0.4095525812571057
-0.0|0.4095525751131551
0.0|0.4095528847821933
-0.0|0.4095532124795458
0.0|0.4095529038078546
0.0|0.4095526445513865
0.0|0.40955178364642764
0.0|0.409552516835346
0.0|0.4095522017846609
-0.0|0.4096589657347467
0.0|0.4096589885063522
0.0|0.40937544851436747
0.0|0.40935647866962444
-0.0|0.4093558580250556
0.0|0.4093565927021897
-0.0|0.40935578196435785
-0.0|0.4092754724469021
