PredictedLabel|PredictedProbability
-0.0|0.40951423709705603
-0.0|0.4095136043984735
0.0|0.409513064476027
0.0|0.4095143575767286
0.0|0.4095116552275553
-0.0|0.40951163288432035
0.0|0.4095120552702236
0.0|0.4095114106341229
0.0|0.4095120200438813
-0.0|0.409512573199175
-0.0|0.4095110981757635
0.0|0.40951093933796245
0.0|0.4095110280656954
-0.0|0.40951063971903645
0.0|0.4095103035327978
0.0|0.40951044152824334
0.0|0.40951027974766574
0.0|0.4095105186723934
0.0|0.4095110172142826
0.0|0.409510668538986
0.0|0.40951082940364647
0.0|0.40951063956057077
0.0|0.4095113955866656
0.0|0.40951102715130583
-0.0|0.40951088468187113
0.0|0.40951430846125225
-0.0|0.409510944034871
-0.0|0.4095121630232975
0.0|0.40933946151731326
0.0|0.4093402372436199
-0.0|0.40934091463367495
-0.0|0.40933961505653504
0.0|0.4093374037744
0.0|0.4093384856664588
0.0|0.40933817598205735
0.0|0.4093376761878995
0.0|0.40928358269171194
