PredictedLabel|PredictedProbability
0.0|0.4094318422727772
0.0|0.409432370586055
-0.0|0.4094339134147442
0.0|0.4094325301725027
0.0|0.409430520438002
0.0|0.4094332786251287
0.0|0.4094318943260964
-0.0|0.40943201962895515
-0.0|0.4094325033908297
-0.0|0.40943788758282007
-0.0|0.4094378048520695
-0.0|0.40943716485958226
-0.0|0.40943925241440216
0.0|0.4094388882814175
-0.0|0.40943726179653683
-0.0|0.4094370891178025
0.0|0.40943780812121544
-0.0|0.40943636190933375
-0.0|0.40943672975727163
-0.0|0.4094363083452597
-0.0|0.4094351925872888
-0.0|0.40943756321856284
-0.0|0.40943649759558276
0.0|0.4094370288656437
-0.0|0.40943718229990655
-0.0|0.4094367073038798
0.0|0.409437654961061
-0.0|0.40943712446558833
0.0|0.4094365396801778
0.0|0.4094376379740463
-0.0|0.40943692636990336
0.0|0.409436630889911
0.0|0.40943781138041024
-0.0|0.40943643123988016
0.0|0.4094369808287964
0.0|0.40943585732158083
0.0|0.4094357713970286
-0.0|0.4095809152869754
0.0|0.4095818860360374
