PredictedLabel|PredictedProbability
0.0|0.4091852973630762
0.0|0.4091843055007628
0.0|0.40918456780039325
0.0|0.40918490079526715
0.0|0.4091850667751049
-0.0|0.40918487548989524
-0.0|0.409269623492575
-0.0|0.4092693336579496
-0.0|0.4094779999108511
0.0|0.4094777083258203
0.0|0.4094782868841109
0.0|0.4095336674595611
-0.0|0.40953403540423805
0.0|0.4095346001965998
0.0|0.40938911745405904
0.0|0.40939820784099434
-0.0|0.40951850831338354
0.0|0.40852325393595257
-0.0|0.40844663019574756
0.0|0.4084468582122285
-0.0|0.4084465218139557
0.0|0.40840503513674586
0.0|0.4084055773851649
0.0|0.4084010614970809
0.0|0.4083681443187631
0.0|0.40840145095010216
0.0|0.4084384928780279
-0.0|0.4084368761237096
0.0|0.40844032019761034
-0.0|0.4084780724216184
0.0|0.4084804879299926
-0.0|0.40847205735219905
-0.0|0.40852031397947786
0.0|0.4085147540594981
-0.0|0.40839469741515977
0.0|0.4083955849718601
-0.0|0.408383814822705
-0.0|0.4083895077265145
-0.0|0.4083819198971951
-0.0|0.4082840666196499
0.0|0.40828830047626097
-0.0|0.4083212383476891
