PredictedLabel|PredictedProbability
-0.0|0.4098159786816149
-0.0|0.4098159786810144
0.0|0.4098158637338226
-0.0|0.40981586373386947
0.0|0.4098159494332052
-0.0|0.40981594942941857
-0.0|0.40981616548543454
0.0|0.4098161654854344
0.0|0.40981616548537303
-0.0|0.40981619449918316
0.0|0.40981619449918316
0.0|0.40981619449918316
0.0|0.40981619449918316
-0.0|0.4098161944687624
0.0|0.40962877973850853
-0.0|0.40962877973850853
0.0|0.40962877973850853
0.0|0.40962877973850853
-0.0|0.40962877973850853
-0.0|0.40962877973850853
0.0|0.40962877973850853
-0.0|0.4096287797385234
0.0|0.4096290790916204
-0.0|0.4096290790916204
-0.0|0.4096290790916204
0.0|0.4096290790907462
0.0|0.4096276246303261
-0.0|0.40962955612514396
-0.0|0.40962960920877545
0.0|0.40963160217354777
-0.0|0.40962973316890494
0.0|0.40962973316875506
-0.0|0.4096296838783271
-0.0|0.40962968387626186
0.0|0.4096289488924374
-0.0|0.40962894889407275
0.0|0.40962905296869945
-0.0|0.40962838977566585
-0.0|0.4096291464190617
0.0|0.40953847507613517
-0.0|0.40953828207911225
0.0|0.40953820463014523
-0.0|0.4095390486174064
0.0|0.40953949940982737
-0.0|0.4095399397364474
0.0|0.40953875985143506
0.0|0.409538941701886
0.0|0.4095389416979547
0.0|0.409538875519455
0.0|0.4095388890719871
-0.0|0.40934818114777316
