PredictedLabel|PredictedProbability
0.0|0.4097593139727643
-0.0|0.4097597995981498
0.0|0.40975895277718954
0.0|0.40976028715332347
-0.0|0.40976042437000226
-0.0|0.4097609125115078
0.0|0.40976137440315386
0.0|0.40976056023219676
-0.0|0.4097603434777437
-0.0|0.4097602622654495
-0.0|0.4097621480082423
0.0|0.409760900402677
-0.0|0.4097611003620165
0.0|0.4097695537949503
0.0|0.40977213524035394
-0.0|0.4097689250962968
-0.0|0.4097702566242567
-0.0|0.4097691784450157
0.0|0.4097685908930273
0.0|0.4097688377234483
0.0|0.40976925746885484
-0.0|0.40976867167207565
0.0|0.4097684547177213
-0.0|0.4097690912968397
0.0|0.40976966701558104
-0.0|0.409769323366569
-0.0|0.4097684469365067
-0.0|0.40976849746885935
0.0|0.4097685779914758
0.0|0.40976818020468886
-0.0|0.4097682737190842
0.0|0.4097681659493726
-0.0|0.4097682231043498
0.0|0.4095497279929208
-0.0|0.40955070470218335
0.0|0.4095499901646028
