PredictedLabel|PredictedProbability
0.0|0.40946275143601085
0.0|0.4094633169192581
-0.0|0.40946314938719375
0.0|0.4094633334677007
0.0|0.4094632917175325
-0.0|0.40946433407526284
0.0|0.40946403761134675
0.0|0.40946311182892603
-0.0|0.40946360280399174
0.0|0.4094641554560101
-0.0|0.4094633306059239
-0.0|0.4094624099476789
0.0|0.40946445358045436
-0.0|0.4094523319511759
0.0|0.40947357980912114
0.0|0.4094733947158682
0.0|0.40947405004555804
0.0|0.40947275635952873
0.0|0.4095114169560554
-0.0|0.40951137708727836
0.0|0.4095122395480071
0.0|0.4095127524964972
0.0|0.4095487473835162
0.0|0.4095478858400121
-0.0|0.40954771474674767
0.0|0.4095485124618332
0.0|0.4095481110699506
0.0|0.4095475513829333
0.0|0.4095481862488466
-0.0|0.4095482065742623
-0.0|0.4095477091340195
0.0|0.4095482275281703
0.0|0.4095463665380945
-0.0|0.40954623712494653
0.0|0.40954649747458605
0.0|0.40951004779802
0.0|0.4095104320918673
0.0|0.4095105782636601
-0.0|0.40950943241763227
0.0|0.4095097501707292
-0.0|0.4095464781955379
0.0|0.4095461292382073
-0.0|0.4095462795851865
-0.0|0.4095466515396322
-0.0|0.4095461178877948
-0.0|0.40930524297705984
0.0|0.4093049739771226
-0.0|0.4093059951228817
-0.0|0.4093049650052287
-0.0|0.40930511214905807
-0.0|0.4093051813251517
-0.0|0.4093054632373183
-0.0|0.4093049140325745
-0.0|0.4092591693588872
-0.0|0.4092603939233761
0.0|0.4092595427326542
