PredictedLabel|PredictedProbability
-0.0|0.4094648674486824
-0.0|0.40946378999055133
0.0|0.4094631745304993
0.0|0.4094631726253073
-0.0|0.4095002166664289
0.0|0.40950063666312575
-0.0|0.40950047541232437
-0.0|0.40949918312769495
0.0|0.4094981739818875
0.0|0.4094350089763408
0.0|0.4093394983084756
0.0|0.40933980486245136
-0.0|0.4096022294741297
-0.0|0.40958555181451994
0.0|0.4096107875309629
0.0|0.40952861256454387
0.0|0.40953818391761887
0.0|0.4095381839445691
0.0|0.4096348108722674
-0.0|0.4096354105142648
-0.0|0.4096377956673535
0.0|0.4096359626705459
0.0|0.4096363855503895
-0.0|0.40963638554923487
0.0|0.40963613768133744
0.0|0.40963609597599826
0.0|0.40963596683476655
0.0|0.4096364309820957
0.0|0.40963779400894007
0.0|0.40963822351241674
-0.0|0.4096369368897602
-0.0|0.4096377648394195
0.0|0.4096397038873574
0.0|0.4096386555471272
-0.0|0.4094309974507341
-0.0|0.4094327390753285
0.0|0.4094308907219866
0.0|0.4094316676706997
0.0|0.4092919211401478
