PredictedLabel|PredictedProbability
0.0|0.4097828978208795
-0.0|0.40978410558199874
0.0|0.4097838433661063
-0.0|0.4097833198479641
0.0|0.4097830929546993
0.0|0.40978239125702554
0.0|0.4097838589384768
0.0|0.4097838589384769
-0.0|0.4097838589384768
0.0|0.4097838589384768
0.0|0.4097838589384768
-0.0|0.4097838589347653
-0.0|0.40978462471805055
0.0|0.4098097329979905
0.0|0.4098104227017577
0.0|0.4098096035753722
0.0|0.409809286117386
0.0|0.40981050760276383
-0.0|0.409809093219764
0.0|0.4098103957380751
0.0|0.40960954278430606
0.0|0.4096092383130929
-0.0|0.4096098571707718
-0.0|0.4096095648130489
-0.0|0.4096095275120406
0.0|0.409609608800954
0.0|0.40961041929783415
-0.0|0.40960932346677326
-0.0|0.4096084828980764
0.0|0.4096105087160553
0.0|0.4096080676190844
-0.0|0.4096093177183512
-0.0|0.4096112425894871
0.0|0.4096133852254329
0.0|0.4096094116885296
-0.0|0.40960939917102945
0.0|0.4096090259341907
-0.0|0.4096091480485642
-0.0|0.4096104996278431
0.0|0.409613008278535
0.0|0.4095162280507385
-0.0|0.4095169404411382
0.0|0.4095163327321938
0.0|0.4095159475267781
0.0|0.4093030408852272
0.0|0.4093065570172605
