PredictedLabel|PredictedProbability
0.0|0.40951153410386687
0.0|0.40962313487196356
0.0|0.40962517290864775
0.0|0.40962738896107276
0.0|0.40962736321359294
0.0|0.40962550000475195
0.0|0.40962644413572225
0.0|0.409623611041249
0.0|0.4096263441383856
-0.0|0.4096226166752325
-0.0|0.40962572853955503
-0.0|0.4096259273185038
0.0|0.4096271422753045
-0.0|0.40962549190031594
-0.0|0.4096262492266446
-0.0|0.40962472762935476
0.0|0.40962690788380596
-0.0|0.40966616931267885
0.0|0.40966634138664804
0.0|0.4096668413664082
-0.0|0.40965948470634084
0.0|0.4096596247698142
0.0|0.40965940685942626
-0.0|0.409659440482649
0.0|0.4096671781889214
0.0|0.4096613612089033
0.0|0.40956477664596247
0.0|0.4094751727497816
0.0|0.4094497636106931
-0.0|0.4094497636106931
0.0|0.40944976365187
0.0|0.40967283333287674
0.0|0.40967283768186813
0.0|0.4096731094633017
0.0|0.40967209513077796
-0.0|0.40967209512852354
0.0|0.4096725370517542
0.0|0.40967253705199735
0.0|0.4096739953284775
0.0|0.4096720649228849
0.0|0.40949149931007134
0.0|0.4094888385689619
