PredictedLabel|PredictedProbability
0.0|0.40977375858469633
-0.0|0.4097732473046304
-0.0|0.40977232780748296
-0.0|0.4097723611927888
0.0|0.40977237126942956
0.0|0.4097717582370539
-0.0|0.40977223012881026
-0.0|0.409772310798573
-0.0|0.4097745557541076
0.0|0.409774161981461
0.0|0.409775156849997
0.0|0.409774918071501
-0.0|0.4097749180718939
-0.0|0.40977498210378793
0.0|0.4097766650027277
0.0|0.4097766650027277
0.0|0.4097766650015522
0.0|0.40977778273034327
0.0|0.4097781281483299
-0.0|0.4097770655537424
-0.0|0.4097781576283084
0.0|0.40977834297461346
-0.0|0.4097772620344262
0.0|0.4097775418973013
0.0|0.409777942682521
0.0|0.4097781066200661
0.0|0.4097779926931385
0.0|0.40956410335164617
-0.0|0.4095625484720128
-0.0|0.4095605880464914
-0.0|0.40956053650980473
-0.0|0.40956029516453407
-0.0|0.4095633836322561
0.0|0.4095623604041767
0.0|0.4095617343308864
0.0|0.4093678002808159
-0.0|0.4093678002871364
0.0|0.40936563796801817
