PredictedLabel|PredictedProbability
-0.0|0.40988250940455784
0.0|0.4098826141588571
-0.0|0.40988341392082406
0.0|0.40988285288594106
0.0|0.40988415498110564
0.0|0.4098834222769365
0.0|0.40988181770385124
-0.0|0.4097120899062817
0.0|0.4097126175589516
-0.0|0.40971217560177253
0.0|0.4097118361547293
0.0|0.4097124907705
-0.0|0.4097127617217806
-0.0|0.4097115478755655
0.0|0.4097116236261744
0.0|0.40971232588623663
0.0|0.40971565385558906
0.0|0.4097140696181478
-0.0|0.4096170355184072
0.0|0.40961909719015666
0.0|0.40961771416243753
