PredictedLabel|PredictedProbability
0.0|0.40990701376747607
-0.0|0.4099067463674264
-0.0|0.4099081019870374
-0.0|0.4099078817916797
0.0|0.40990612331152054
0.0|0.4099055260282334
0.0|0.40990498409040377
-0.0|0.40990380007989935
-0.0|0.4099059255884804
-0.0|0.4099067623231971
0.0|0.40990509481568527
0.0|0.40990562107960504
-0.0|0.4099044370632219
0.0|0.4099058291057627
0.0|0.40995560161389255
0.0|0.40977017388552983
0.0|0.4097703859713787
0.0|0.4097713327557291
0.0|0.4097702688319089
0.0|0.4097710421507481
-0.0|0.4097734120030736
-0.0|0.4097735167602101
-0.0|0.40977340055642886
0.0|0.4095746566992342
0.0|0.40957309875481585
0.0|0.40957600859710896
0.0|0.40957394259642
0.0|0.4095734590096429
0.0|0.4095741844072456
-0.0|0.4097342396541055
-0.0|0.4097339083006939
0.0|0.40973450996932204
0.0|0.4097350810121707
0.0|0.4097345781641004
0.0|0.4097357952778742
0.0|0.40973650915235127
0.0|0.40973580570286616
-0.0|0.409777114838068
0.0|0.4097775740789933
-0.0|0.4097768625462408
0.0|0.4097784751377157
0.0|0.40974606378535317
0.0|0.40974589927869476
0.0|0.409744793453255
0.0|0.40975220742517293
-0.0|0.4095974470399735
