PredictedLabel|PredictedProbability
-0.0|0.40984192472511993
-0.0|0.40984291448039223
-0.0|0.40984172893241355
0.0|0.40984162945899705
0.0|0.4098415124960242
0.0|0.4098410853743696
0.0|0.409840565046073
0.0|0.4098406348134178
0.0|0.40984118451270013
0.0|0.40984086163248845
0.0|0.40984086163220435
0.0|0.4098406657558322
-0.0|0.40984102146641577
0.0|0.4098416486775759
-0.0|0.409840803731226
-0.0|0.4098418601686653
0.0|0.4098413867654722
-0.0|0.4098411624046592
0.0|0.4098419946402698
0.0|0.4098410561931273
0.0|0.40984141621272896
0.0|0.40984177839121494
0.0|0.40984149356544264
-0.0|0.40984152866069634
-0.0|0.4098397865842529
0.0|0.40983901626406205
0.0|0.4098407220021978
0.0|0.40984136274984284
0.0|0.40984050664702965
-0.0|0.4098399948760265
0.0|0.40984113067108296
-0.0|0.4098405951588655
-0.0|0.40984099321984746
-0.0|0.40984158746999455
-0.0|0.40984101430267705
-0.0|0.40984105905702095
0.0|0.40984104967371804
-0.0|0.4098401169774487
-0.0|0.40984241651348385
-0.0|0.4098430215506196
0.0|0.4098417201044423
-0.0|0.4098423283965935
0.0|0.40984190484953387
0.0|0.4098459967526762
-0.0|0.409841797901108
-0.0|0.4098411480039429
-0.0|0.40984262047044595
0.0|0.4098427039567696
-0.0|0.4096906930714207
0.0|0.4096909765379979
0.0|0.40969037093170857
0.0|0.4096903320155739
0.0|0.40969067489349964
