PredictedLabel|PredictedProbability
-0.0|0.40983560568661126
0.0|0.4098357593506592
0.0|0.409835764661425
-0.0|0.4098354913876586
-0.0|0.4098341373921863
0.0|0.409833453169671
0.0|0.4098341233698448
-0.0|0.4098355109964271
-0.0|0.40983401466457203
0.0|0.40983483851250224
-0.0|0.40983521172686177
-0.0|0.4098407450931023
0.0|0.40984087066373376
-0.0|0.4098412788821906
-0.0|0.40984076955266036
0.0|0.4098410196738749
0.0|0.40984041340801913
0.0|0.4098382575987698
0.0|0.409838922243811
0.0|0.4098384022126216
0.0|0.40983973702972176
0.0|0.4098412156726735
-0.0|0.40983943759904284
0.0|0.4098395422794596
0.0|0.4098396009400842
-0.0|0.40984014875171315
-0.0|0.40983969663340125
0.0|0.409839024351778
0.0|0.409840356599827
0.0|0.4098397568939125
0.0|0.40984033195797687
0.0|0.40984085496234024
0.0|0.4098401383753487
0.0|0.40984026039249577
-0.0|0.40966027143993056
-0.0|0.4096597954627792
0.0|0.40965938884049846
-0.0|0.40966014207973367
-0.0|0.40966005751579904
0.0|0.409660098178787
0.0|0.4096601961640839
0.0|0.4096600021913983
0.0|0.4096599841448705
0.0|0.4094788482493368
0.0|0.4094788482496714
-0.0|0.4094794239998649
-0.0|0.4094792257589812
