PredictedLabel|PredictedProbability
-0.0|0.4095726828827857
-0.0|0.40957258784849726
-0.0|0.40957253388789994
0.0|0.4095727891506229
-0.0|0.40957275804544213
0.0|0.4095726266796189
0.0|0.4095810497400235
0.0|0.40958058072673253
0.0|0.40957987818481245
0.0|0.40957966042953864
0.0|0.40957938453551024
-0.0|0.4095797815002373
-0.0|0.4095801188859509
0.0|0.40957938084672163
0.0|0.4095801569264992
0.0|0.40957989347734614
-0.0|0.40957922608851693
-0.0|0.4095800816413333
-0.0|0.409579876167111
-0.0|0.4095795959591044
0.0|0.4095931782797786
0.0|0.40959286196307265
0.0|0.40959311780388763
-0.0|0.4095930623123567
0.0|0.40959166690966065
0.0|0.40959251498134575
-0.0|0.409646176230138
0.0|0.4096456447702709
-0.0|0.40964770534174955
-0.0|0.40964661966485116
0.0|0.40964682759204596
0.0|0.4096468275926809
-0.0|0.409647629095478
0.0|0.40964761313911224
0.0|0.4096477005888419
0.0|0.4096479504581071
-0.0|0.40964745608609854
-0.0|0.4096467022322443
-0.0|0.4096471917617528
-0.0|0.4096704850070504
0.0|0.4096705055060528
0.0|0.4094674225566082
0.0|0.40930383022208294
0.0|0.40930355357336934
-0.0|0.40930331607753256
-0.0|0.40930332974814543
